Age,Gender,Education Level,Preferred Work Type,Technical Skills,Soft Skills,Interest Area,Previous Work Experience,Certifications Count,Suggested Career Path
28,Other,Diploma,On-Site,"C++, Web Dev","Creativity, Communication",Cybersecurity,2,4,Data Scientist
56,Male,Master's,Hybrid,"C++, SQL",Problem Solving,UI/UX,18,2,Cybersecurity Analyst
55,Other,Master's,On-Site,"Cybersecurity, Python, Java","Creativity, Problem Solving",Cybersecurity,4,0,Marketing Manager
53,Female,Master's,On-Site,AI/ML,Communication,HR,19,10,Data Scientist
46,Other,Diploma,Hybrid,SQL,"Leadership, Communication",HR,16,2,Software Engineer
28,Other,Diploma,Hybrid,"Web Dev, SQL, Java",Creativity,Data Science,30,5,Financial Analyst
23,Male,High School,Remote,"C++, Java",Creativity,Marketing,18,6,Cybersecurity Analyst
36,Female,High School,Remote,"SQL, Python","Leadership, Creativity",Finance,1,10,Marketing Manager
19,Other,High School,Remote,"Python, Cybersecurity, Java","Communication, Leadership, Problem Solving",Data Science,29,1,Financial Analyst
46,Female,PhD,On-Site,C++,"Problem Solving, Creativity, Time Management",Software Development,20,2,Cybersecurity Analyst
24,Female,Bachelor's,Remote,Web Dev,"Leadership, Problem Solving",Finance,28,9,HR Manager
35,Other,High School,Hybrid,"AI/ML, Java, Web Dev","Problem Solving, Creativity, Communication",Marketing,19,8,HR Manager
39,Other,Master's,Remote,"Web Dev, SQL",Leadership,Marketing,30,8,UI/UX Designer
43,Female,Bachelor's,On-Site,AI/ML,"Leadership, Problem Solving",UI/UX,19,6,HR Manager
43,Female,Diploma,Remote,SQL,"Time Management, Problem Solving",Finance,20,4,Marketing Manager
27,Other,Bachelor's,Remote,"Java, Python, C++",Leadership,Software Development,28,4,HR Manager
53,Female,Bachelor's,Hybrid,"Java, Cybersecurity","Leadership, Communication",Software Development,28,6,Software Engineer
42,Female,Bachelor's,Remote,"AI/ML, SQL","Time Management, Communication, Creativity",Marketing,16,9,Software Engineer
24,Male,Master's,Remote,"Python, SQL","Communication, Problem Solving, Time Management",Cybersecurity,11,5,HR Manager
33,Male,Master's,On-Site,Java,"Creativity, Leadership, Problem Solving",Finance,22,0,Data Scientist
53,Other,PhD,Remote,"Cybersecurity, Python","Time Management, Communication, Leadership",Finance,15,6,Financial Analyst
59,Male,High School,On-Site,"SQL, Java, AI/ML",Time Management,Finance,27,8,Marketing Manager
33,Other,High School,Remote,"Python, AI/ML, Java","Problem Solving, Leadership, Time Management",UI/UX,23,1,Financial Analyst
20,Other,Bachelor's,On-Site,Web Dev,"Leadership, Communication, Creativity",UI/UX,24,1,Data Scientist
25,Female,Master's,On-Site,"C++, Java, Cybersecurity","Time Management, Creativity, Problem Solving",Marketing,30,9,Cybersecurity Analyst
49,Other,Bachelor's,Remote,Python,"Leadership, Communication, Creativity",Software Development,20,5,Data Scientist
46,Female,PhD,On-Site,Python,"Creativity, Leadership",Software Development,4,6,HR Manager
51,Male,Bachelor's,Hybrid,C++,"Problem Solving, Creativity",HR,23,1,Marketing Manager
38,Female,PhD,Hybrid,Web Dev,"Communication, Time Management",HR,3,10,UI/UX Designer
28,Female,High School,On-Site,"Cybersecurity, C++","Time Management, Communication",HR,23,9,Data Scientist
25,Male,Bachelor's,On-Site,"Python, AI/ML","Time Management, Creativity",Marketing,16,8,Cybersecurity Analyst
52,Female,High School,Remote,SQL,Problem Solving,Software Development,15,3,UI/UX Designer
42,Male,PhD,On-Site,"Cybersecurity, Web Dev, Python","Communication, Creativity, Time Management",Marketing,21,4,HR Manager
24,Male,Diploma,On-Site,"Cybersecurity, Python","Leadership, Communication, Creativity",Finance,21,0,Software Engineer
33,Male,Master's,Remote,"SQL, Python","Leadership, Communication, Creativity",UI/UX,26,1,Marketing Manager
25,Male,High School,On-Site,"C++, Web Dev, AI/ML",Time Management,Software Development,15,4,Data Scientist
34,Male,Bachelor's,Hybrid,"AI/ML, C++","Time Management, Creativity",HR,29,10,Marketing Manager
40,Male,Master's,On-Site,"Cybersecurity, C++",Communication,Software Development,2,7,Software Engineer
53,Male,Master's,Hybrid,"AI/ML, C++, Python",Communication,HR,9,1,Marketing Manager
51,Male,PhD,Hybrid,"Web Dev, Java, SQL",Problem Solving,Finance,20,3,HR Manager
56,Other,PhD,On-Site,"C++, Cybersecurity, Web Dev","Problem Solving, Communication, Time Management",Cybersecurity,28,6,Financial Analyst
36,Male,High School,On-Site,"AI/ML, Python, Java","Leadership, Communication",HR,15,0,Cybersecurity Analyst
20,Male,Diploma,Hybrid,"Java, AI/ML, Python","Communication, Leadership",Marketing,22,7,HR Manager
20,Male,Diploma,On-Site,"SQL, Cybersecurity",Time Management,HR,18,2,Cybersecurity Analyst
26,Other,Diploma,Hybrid,Python,"Leadership, Problem Solving, Time Management",Data Science,24,5,Cybersecurity Analyst
24,Female,Master's,Remote,"Java, SQL, Web Dev","Communication, Creativity, Leadership",Cybersecurity,24,7,Software Engineer
49,Female,High School,Hybrid,Python,"Problem Solving, Creativity",Data Science,30,7,Marketing Manager
41,Female,Bachelor's,On-Site,"Python, AI/ML, SQL","Creativity, Communication",Marketing,5,9,HR Manager
39,Other,Master's,Remote,Cybersecurity,"Time Management, Problem Solving",Software Development,1,1,Marketing Manager
38,Female,PhD,Hybrid,"Python, AI/ML",Problem Solving,Marketing,6,5,Marketing Manager
28,Male,Master's,Remote,Python,"Communication, Problem Solving, Creativity",Cybersecurity,17,10,Data Scientist
31,Male,High School,Hybrid,Java,"Communication, Leadership, Time Management",HR,0,8,HR Manager
32,Male,Diploma,On-Site,"Java, Python, SQL","Leadership, Creativity",Finance,10,4,Data Scientist
52,Female,Diploma,Remote,"AI/ML, C++, Java","Leadership, Time Management",Data Science,2,4,Software Engineer
33,Female,Master's,On-Site,"AI/ML, Java, C++","Problem Solving, Creativity, Time Management",Finance,25,0,Cybersecurity Analyst
59,Other,High School,Remote,SQL,"Creativity, Communication, Leadership",Software Development,12,9,HR Manager
46,Female,Master's,Remote,"Java, Cybersecurity",Problem Solving,Marketing,9,0,UI/UX Designer
51,Other,High School,Remote,AI/ML,"Problem Solving, Time Management, Creativity",Marketing,10,10,Cybersecurity Analyst
26,Female,High School,Hybrid,"SQL, Java, Python","Problem Solving, Leadership",HR,8,3,Software Engineer
46,Female,Bachelor's,Remote,Web Dev,"Leadership, Communication",Data Science,19,5,Financial Analyst
29,Female,PhD,Remote,"Cybersecurity, SQL, Java","Creativity, Problem Solving, Leadership",Data Science,21,7,Financial Analyst
38,Female,Diploma,Remote,"Web Dev, SQL, Cybersecurity",Creativity,UI/UX,22,4,Data Scientist
55,Other,High School,Hybrid,SQL,"Time Management, Leadership",Data Science,26,9,Cybersecurity Analyst
54,Female,Bachelor's,Hybrid,"SQL, C++","Time Management, Communication",Marketing,29,7,HR Manager
57,Other,Bachelor's,Remote,"AI/ML, C++, Python","Leadership, Communication",HR,18,9,Marketing Manager
36,Other,Bachelor's,Remote,"Java, Web Dev","Problem Solving, Leadership",Finance,9,10,Software Engineer
28,Female,Bachelor's,Hybrid,"AI/ML, Java","Communication, Time Management",Software Development,29,4,Cybersecurity Analyst
19,Other,Diploma,On-Site,C++,"Creativity, Leadership",HR,9,1,Data Scientist
44,Female,Bachelor's,Hybrid,"Web Dev, C++","Creativity, Leadership",Software Development,24,4,Cybersecurity Analyst
37,Male,High School,Remote,"AI/ML, Cybersecurity, SQL",Leadership,UI/UX,6,6,HR Manager
27,Female,Diploma,Remote,"AI/ML, Java, SQL","Creativity, Time Management, Leadership",Software Development,11,2,Cybersecurity Analyst
53,Male,PhD,Remote,"Python, C++, Cybersecurity","Communication, Problem Solving, Leadership",Data Science,12,4,Software Engineer
55,Female,Bachelor's,Remote,"Web Dev, Cybersecurity, Java",Problem Solving,Cybersecurity,1,4,Data Scientist
22,Female,PhD,Hybrid,AI/ML,"Leadership, Time Management, Problem Solving",UI/UX,3,4,Software Engineer
24,Male,PhD,Hybrid,"Web Dev, SQL, AI/ML","Leadership, Communication",HR,10,4,Cybersecurity Analyst
41,Male,Diploma,Hybrid,"SQL, AI/ML","Leadership, Problem Solving",HR,20,6,Cybersecurity Analyst
47,Female,PhD,On-Site,AI/ML,"Time Management, Problem Solving",Data Science,2,5,Marketing Manager
29,Male,PhD,Remote,"C++, SQL, Python","Problem Solving, Creativity, Communication",HR,28,5,Software Engineer
36,Other,High School,Hybrid,C++,"Communication, Creativity, Problem Solving",Finance,19,4,Marketing Manager
59,Female,PhD,On-Site,"Cybersecurity, Web Dev, Python","Time Management, Leadership",Data Science,0,8,Financial Analyst
49,Other,PhD,Remote,"SQL, Cybersecurity, Python","Time Management, Problem Solving",UI/UX,9,6,Marketing Manager
49,Female,Bachelor's,Remote,"Cybersecurity, Java, SQL","Leadership, Time Management",Data Science,0,0,Data Scientist
47,Other,High School,Remote,"SQL, Java, AI/ML",Problem Solving,HR,21,1,Software Engineer
37,Other,PhD,Remote,C++,Problem Solving,Marketing,1,7,UI/UX Designer
38,Other,High School,On-Site,C++,"Creativity, Time Management, Problem Solving",Software Development,20,3,HR Manager
38,Male,PhD,Hybrid,"SQL, Web Dev",Creativity,Finance,29,4,Cybersecurity Analyst
45,Male,High School,Hybrid,"Cybersecurity, Web Dev, Java","Creativity, Problem Solving",HR,17,4,HR Manager
41,Other,Diploma,Hybrid,SQL,Time Management,UI/UX,22,4,Cybersecurity Analyst
45,Male,Master's,Hybrid,Java,"Time Management, Creativity, Communication",Software Development,16,1,Financial Analyst
47,Other,PhD,Hybrid,"Python, Cybersecurity, C++","Creativity, Problem Solving",Software Development,19,2,UI/UX Designer
28,Other,PhD,On-Site,"C++, Cybersecurity, Python","Communication, Time Management",UI/UX,13,10,UI/UX Designer
18,Other,Diploma,On-Site,SQL,"Problem Solving, Communication",Software Development,6,5,Software Engineer
28,Male,Bachelor's,Remote,"Cybersecurity, Python, AI/ML","Communication, Leadership, Time Management",Finance,3,4,Cybersecurity Analyst
35,Other,Master's,Remote,C++,"Creativity, Communication, Time Management",Cybersecurity,14,5,UI/UX Designer
21,Other,Diploma,On-Site,"Python, Java, C++","Time Management, Leadership",HR,6,2,Cybersecurity Analyst
27,Other,Bachelor's,On-Site,Python,"Leadership, Communication, Problem Solving",Cybersecurity,11,10,Software Engineer
49,Male,PhD,Remote,"Web Dev, SQL, Python","Leadership, Time Management, Creativity",UI/UX,2,10,Financial Analyst
33,Other,High School,Hybrid,"Cybersecurity, Java, SQL","Time Management, Communication, Leadership",Finance,4,5,Software Engineer
39,Female,Master's,On-Site,"Web Dev, SQL",Time Management,Cybersecurity,16,6,Data Scientist
53,Other,High School,Remote,"AI/ML, SQL, Python","Creativity, Communication, Leadership",Finance,11,7,Financial Analyst
19,Other,Diploma,Hybrid,"Java, Python, SQL","Leadership, Communication",Cybersecurity,4,8,UI/UX Designer
25,Male,Diploma,Remote,"Web Dev, Cybersecurity",Communication,HR,27,4,Data Scientist
60,Female,Bachelor's,Hybrid,"Python, C++","Communication, Problem Solving",Cybersecurity,27,10,Marketing Manager
34,Female,PhD,Hybrid,"AI/ML, Java, Cybersecurity",Creativity,UI/UX,29,3,Marketing Manager
41,Male,PhD,On-Site,"SQL, Python","Problem Solving, Time Management",Cybersecurity,28,7,UI/UX Designer
32,Female,High School,Remote,"C++, SQL, Java","Leadership, Time Management",Data Science,20,6,Software Engineer
52,Male,PhD,On-Site,Python,Leadership,Software Development,8,4,HR Manager
21,Female,PhD,Hybrid,"Python, C++, AI/ML","Problem Solving, Creativity, Communication",HR,25,6,Marketing Manager
48,Other,Diploma,Hybrid,"Python, C++",Problem Solving,Cybersecurity,24,10,Financial Analyst
22,Other,Bachelor's,Remote,"Web Dev, Python, Java",Problem Solving,HR,25,9,Financial Analyst
36,Male,High School,Hybrid,AI/ML,"Creativity, Leadership, Time Management",UI/UX,4,9,UI/UX Designer
23,Male,Diploma,Hybrid,"Java, C++","Communication, Leadership",Software Development,13,9,Data Scientist
20,Other,Master's,Remote,"Web Dev, Cybersecurity, C++","Leadership, Problem Solving, Communication",HR,21,6,HR Manager
59,Female,Bachelor's,Hybrid,Java,"Problem Solving, Creativity",Data Science,3,7,UI/UX Designer
30,Male,High School,On-Site,"Python, Web Dev","Communication, Creativity",Marketing,27,5,Software Engineer
32,Male,Bachelor's,On-Site,"Java, Python, AI/ML",Problem Solving,Finance,4,1,UI/UX Designer
44,Male,Bachelor's,On-Site,"Python, Java, Web Dev",Time Management,Software Development,1,0,Marketing Manager
38,Other,Bachelor's,Remote,"Python, Cybersecurity, C++",Time Management,Data Science,3,6,Marketing Manager
48,Male,Diploma,Hybrid,"Cybersecurity, Java",Creativity,UI/UX,12,7,Marketing Manager
53,Male,High School,Remote,"SQL, Cybersecurity","Creativity, Communication",Marketing,15,7,UI/UX Designer
38,Other,Diploma,Hybrid,Java,"Communication, Problem Solving, Leadership",Finance,15,4,Cybersecurity Analyst
60,Female,Diploma,Remote,"SQL, Web Dev","Problem Solving, Leadership",UI/UX,23,5,Financial Analyst
24,Female,Bachelor's,Hybrid,Python,"Leadership, Problem Solving",Software Development,26,1,Data Scientist
25,Other,High School,Remote,"SQL, AI/ML, Web Dev","Leadership, Communication, Time Management",Finance,3,4,Marketing Manager
33,Male,Master's,Remote,"Python, Cybersecurity, Java",Problem Solving,Marketing,3,5,Marketing Manager
40,Male,Bachelor's,On-Site,SQL,"Communication, Problem Solving",Software Development,15,6,Financial Analyst
20,Male,High School,Hybrid,"Web Dev, Cybersecurity","Time Management, Creativity",Data Science,19,9,Cybersecurity Analyst
23,Female,Diploma,Remote,Java,"Communication, Problem Solving, Creativity",UI/UX,9,8,Data Scientist
30,Female,Diploma,Hybrid,"Cybersecurity, AI/ML, Java","Leadership, Time Management, Creativity",Software Development,9,1,Cybersecurity Analyst
53,Male,High School,Remote,"Python, Cybersecurity, C++","Problem Solving, Time Management, Communication",Software Development,30,4,Marketing Manager
44,Other,Bachelor's,Hybrid,"SQL, C++","Leadership, Problem Solving, Creativity",UI/UX,13,7,Financial Analyst
41,Female,High School,On-Site,"Cybersecurity, Java, Python",Communication,HR,10,1,Cybersecurity Analyst
53,Male,Diploma,Remote,"Web Dev, C++",Leadership,Software Development,11,7,Software Engineer
44,Other,PhD,Hybrid,"Java, AI/ML","Time Management, Problem Solving",UI/UX,26,5,Software Engineer
32,Female,High School,Hybrid,"Python, SQL","Communication, Problem Solving",Finance,1,9,Cybersecurity Analyst
40,Female,PhD,Remote,Web Dev,"Leadership, Problem Solving, Creativity",Finance,9,9,Marketing Manager
36,Other,High School,On-Site,"AI/ML, Python, Cybersecurity","Leadership, Creativity, Communication",HR,25,10,Software Engineer
37,Female,Bachelor's,Hybrid,"C++, Java","Time Management, Leadership",HR,25,9,UI/UX Designer
20,Other,High School,Hybrid,"Web Dev, AI/ML","Problem Solving, Leadership, Communication",Marketing,9,8,UI/UX Designer
32,Male,High School,On-Site,"SQL, Web Dev",Time Management,HR,21,9,UI/UX Designer
59,Other,Bachelor's,Hybrid,"Web Dev, Python",Communication,Software Development,24,3,Financial Analyst
36,Other,Master's,Remote,"AI/ML, Cybersecurity","Time Management, Leadership, Communication",Cybersecurity,21,2,Data Scientist
34,Male,High School,Remote,Cybersecurity,"Time Management, Communication",Software Development,1,0,UI/UX Designer
55,Other,Master's,On-Site,"AI/ML, Cybersecurity","Problem Solving, Creativity, Leadership",Data Science,6,10,UI/UX Designer
55,Male,High School,Remote,"AI/ML, Java, C++","Leadership, Time Management, Communication",HR,0,4,Financial Analyst
32,Female,PhD,Remote,"Web Dev, C++, Java",Time Management,Software Development,7,1,Marketing Manager
31,Male,Master's,On-Site,Java,Leadership,Finance,9,8,Cybersecurity Analyst
50,Female,Master's,Hybrid,"Cybersecurity, Web Dev, Python",Communication,Finance,13,6,Software Engineer
20,Female,Master's,Remote,"Python, Java","Creativity, Time Management",Cybersecurity,30,5,Financial Analyst
31,Female,PhD,On-Site,"C++, AI/ML, Cybersecurity",Time Management,HR,16,6,UI/UX Designer
54,Male,PhD,On-Site,"Python, AI/ML","Communication, Problem Solving",UI/UX,17,7,Cybersecurity Analyst
36,Female,PhD,Remote,"Java, Web Dev","Leadership, Communication, Time Management",Marketing,17,7,Marketing Manager
43,Female,High School,On-Site,"Web Dev, C++, AI/ML",Creativity,Marketing,26,5,Financial Analyst
40,Male,PhD,Remote,SQL,"Communication, Creativity",Data Science,0,9,Software Engineer
27,Other,Master's,On-Site,"C++, Python, SQL","Problem Solving, Communication",Data Science,15,4,Marketing Manager
60,Female,Diploma,Remote,Python,"Creativity, Leadership",UI/UX,4,8,Cybersecurity Analyst
25,Male,Master's,Remote,"AI/ML, Java, Web Dev","Time Management, Problem Solving, Leadership",Data Science,19,6,Marketing Manager
32,Other,Master's,Remote,C++,"Communication, Creativity",Data Science,27,2,HR Manager
34,Female,Diploma,Hybrid,"SQL, Java","Leadership, Time Management",UI/UX,26,5,Cybersecurity Analyst
43,Male,Diploma,Hybrid,"AI/ML, Cybersecurity, SQL","Communication, Leadership",Marketing,29,2,HR Manager
49,Male,PhD,On-Site,Web Dev,"Leadership, Communication",Data Science,1,8,Marketing Manager
41,Female,Bachelor's,Hybrid,"Java, Python, Cybersecurity",Problem Solving,UI/UX,5,10,Software Engineer
20,Male,Diploma,Hybrid,"C++, Java","Communication, Problem Solving, Time Management",UI/UX,28,7,UI/UX Designer
32,Male,Bachelor's,On-Site,Python,"Time Management, Leadership",Software Development,22,7,UI/UX Designer
33,Other,PhD,Remote,"Java, C++",Problem Solving,Cybersecurity,19,7,Cybersecurity Analyst
56,Other,Master's,On-Site,"SQL, C++, Java","Communication, Time Management",Marketing,12,6,UI/UX Designer
29,Other,High School,On-Site,"Cybersecurity, Java, Web Dev","Leadership, Communication, Creativity",Cybersecurity,17,10,Data Scientist
47,Male,Diploma,Remote,"Web Dev, Python, Java","Leadership, Creativity, Problem Solving",HR,8,3,Software Engineer
46,Female,Master's,Hybrid,"Python, Cybersecurity","Leadership, Communication",Software Development,26,6,Marketing Manager
57,Female,Master's,Hybrid,AI/ML,Problem Solving,Data Science,24,1,UI/UX Designer
19,Female,Diploma,On-Site,"Web Dev, Python","Creativity, Time Management, Communication",Software Development,12,9,Financial Analyst
